candidat_name,tvo,party_name,oblast_name,pres_cand_result,pres_perc_for,amount
Ротар Євгеній Олександрович,30,Самовисування,Дніпропетровська область,,,
Савенко Анатолій Степанович,30,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Дніпропетровська область,,,
Саусь Костянтин Вікторович,30,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Дніпропетровська область,14181.0,14.156226603443972,
Синельников Микола Олександрович,30,"Політична Партія ""ПАТРІОТ""",Дніпропетровська область,,,
Чехута Максим Петрович,30,"ПОЛІТИЧНА ПАРТІЯ ""РАЗОМ СИЛА""",Дніпропетровська область,,,
Відренков Юрій Сергійович,31,Самовисування,Дніпропетровська область,,,
Долуденко Микола Миколайович,31,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Дніпропетровська область,5186.0,4.528348017428813,
Дудін Віталій Миколайович,31,Самовисування,Дніпропетровська область,,,
Загородня Світлана Іванівна,31,Самовисування,Дніпропетровська область,,,
Захарченко Володимир Васильович,31,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Дніпропетровська область,56442.0,49.284423216297164,
Івахно Анатолій Юрійович,31,Самовисування,Дніпропетровська область,,,
Карий Михайло Олександрович,31,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Дніпропетровська область,7416.0,6.47555512866411,
Кісельова Тетяна Ігорівна,31,Самовисування,Дніпропетровська область,,,
Коваль Алла Володимирівна,31,"Політична партія ""Європейська Солідарність""",Дніпропетровська область,7536.0,6.58033757411175,
Наумчук Ярослав Володимирович,31,Самовисування,Дніпропетровська область,,,
Немченко Андрій Миколайович,31,"Політична партія ""Сила Людей""",Дніпропетровська область,,,
Олійник Вадим Васильович,31,Самовисування,Дніпропетровська область,,,
Павлов Костянтин Юрійович,31,Самовисування,Дніпропетровська область,,,0.13
Рзаєв Рамзі Абдулахад огли,31,Самовисування,Дніпропетровська область,,,
Чернов Дмитро Анатолійович,31,Самовисування,Дніпропетровська область,,,
Шаталов Владислав Володимирович,31,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Дніпропетровська область,7947.0,6.939217449769915,
Якушевич Вадим Володимирович,31,Самовисування,Дніпропетровська область,,,
Біла Інеса Григорівна,32,Самовисування,Дніпропетровська область,,,
Бурман Людмила Володимирівна,32,Самовисування,Дніпропетровська область,,,
Вернигор Віра Петрівна,32,Самовисування,Дніпропетровська область,,,
Гальченко Андрій Володимирович,32,Самовисування,Дніпропетровська область,,,0.1
Глузман Михайло Борисович,32,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Дніпропетровська область,8657.0,7.515017882565367,
Дейнека Олександр Сергійович,32,Самовисування,Дніпропетровська область,,,
Ігнатенко Олена Ігорівна,32,Самовисування,Дніпропетровська область,,,
Криворучкіна Олена Володимирівна,32,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Дніпропетровська область,59460.0,51.616375568596126,
Кучерук Геннадій Дмитрович,32,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Дніпропетровська область,5582.0,4.845654362998715,
Левченко Вадим Сергійович,32,Самовисування,Дніпропетровська область,,,
Милобог Юрій Валерійович,32,Самовисування,Дніпропетровська область,,,
Мірзоян Вадим Віталійович,32,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Дніпропетровська область,6076.0,5.27448869752422,
Павліков Артур Вадимович,32,"Політична партія ""Європейська Солідарність""",Дніпропетровська область,7412.0,6.434251189277405,
Соловйова Тетяна Олександрівна,32,"політична партія Всеукраїнське об’єднання ""Свобода""",Дніпропетровська область,,,
Таймурзін Олексій Леонідович,32,Самовисування,Дніпропетровська область,,,
Тасюк Вікторія Миколаївна,32,Самовисування,Дніпропетровська область,,,
Шишло Олег Анатолійович,32,Самовисування,Дніпропетровська область,,,
Бабенко Ольга Володимирівна,33,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Дніпропетровська область,5629.0,5.918161364257628,
Бабенко Ольга Володимирівна,33,Самовисування,Дніпропетровська область,,,
Бойченко Наталія Сергіївна,33,"Політична партія ""Європейська Солідарність""",Дніпропетровська область,6531.0,6.866497045650482,
Валюк Олег Борисович,33,Самовисування,Дніпропетровська область,,,
Віншель Вадим Сергійович,33,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Дніпропетровська область,8165.0,8.584435519481886,
Ігнатенко Олександр Володимирович,33,"ПОЛІТИЧНА ПАРТІЯ ""ПАРТІЯ ШАРІЯ""",Дніпропетровська область,,,
Кобзар Микола Олександрович,33,Самовисування,Дніпропетровська область,,,
Колесник Микола Юрійович,33,Самовисування,Дніпропетровська область,,,
Колеснік Микола Юрійович,33,Самовисування,Дніпропетровська область,,,
Корявченков Юрій Валерійович,33,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Дніпропетровська область,46398.0,48.78146224530563,
Куршев Олексій Юрійович,33,Самовисування,Дніпропетровська область,,,
Ляденко Олег Анатолійович,33,Самовисування,Дніпропетровська область,,,
Ляденко Олег Васильович,33,Самовисування,Дніпропетровська область,,,
Рукавіцин Ігор Анатолійович,33,Самовисування,Дніпропетровська область,,,
Садова Олена Вікторівна,33,Самовисування,Дніпропетровська область,,,
Самойленко-Тидір Вікторія Андріївна,33,Самовисування,Дніпропетровська область,,,
Туровська Ірина Львівна,33,"Політична партія ""Об’єднання ""САМОПОМІЧ""",Дніпропетровська область,,,
Щокін Вадим Петрович,33,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Дніпропетровська область,,,
Юрченко Тарас Олександрович,33,"Політична партія ""Сила Людей""",Дніпропетровська область,,,
Білоус Володимир Миколайович,34,Самовисування,Дніпропетровська область,,,
Богун Ігор Вячеславович,34,Самовисування,Дніпропетровська область,,,
Войтов Геннадій Олександрович,34,Самовисування,Дніпропетровська область,,,
Зелений Володимир Миколайович,34,"політична партія Всеукраїнське об’єднання ""Свобода""",Дніпропетровська область,,,
Ісаєв Гілал Міргасан огли,34,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Дніпропетровська область,9973.0,10.904816576458368,
Ісаєв Олександр Борисович,34,Самовисування,Дніпропетровська область,,,
Киян Андрій Володимирович,34,Самовисування,Дніпропетровська область,,,
Ковальов Дмитро Анатолійович,34,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Дніпропетровська область,12626.0,13.80569679077142,
Кравченко Артем Вадимович,34,Самовисування,Дніпропетровська область,,,
Кравченко Олександр Васильович,34,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Дніпропетровська область,,,
Кришин Олег Володимирович,34,Самовисування,Дніпропетровська область,,,
Кришин Олег Юрійович,34,Самовисування,Дніпропетровська область,,,33.01
Кротов Олександр Іванович,34,Самовисування,Дніпропетровська область,,,
Кукса Юрій Анатолійович,34,Самовисування,Дніпропетровська область,,,
Муханов Микита Андрійович,34,Самовисування,Дніпропетровська область,,,
Ніколаєва Анастасія Юріївна,34,Самовисування,Дніпропетровська область,,,
Петренко Юрій Гаврилович,34,Самовисування,Дніпропетровська область,,,
Смагін Віталій Сергійович,34,"політична партія ""Громадянська позиція""",Дніпропетровська область,,,
Чорний Дмитро Сергійович,34,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Дніпропетровська область,39329.0,43.00366300366301,
Чорний Олег Олександрович,34,Самовисування,Дніпропетровська область,,,
Баранов Родіон Романович,35,Самовисування,Дніпропетровська область,,,
Бичков Дмитро Олександрович,35,Самовисування,Дніпропетровська область,,,
Герман Денис Вадимович,35,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Дніпропетровська область,41497.0,42.86525906949839,
Католік Павло Леонідович,35,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Дніпропетровська область,5152.0,5.321874225270639,
Мацко Юрій Юрійович,35,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Дніпропетровська область,12371.0,12.778902570035534,
Носевич Людмила Володимирівна,35,"політична партія Всеукраїнське об’єднання ""Свобода""",Дніпропетровська область,,,
Поперечнюк Михайло Михайлович,35,"Політична партія ""Об’єднання ""САМОПОМІЧ""",Дніпропетровська область,,,
Сокол Юрій Олександрович,35,"Політична партія ""Європейська Солідарність""",Дніпропетровська область,8546.0,8.827782827865466,
Сотула Олександра Федорівна,35,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Дніпропетровська область,11269.0,11.640566895297908,
Шипко Андрій Федорович,35,Самовисування,Дніпропетровська область,,,21.5
Акімов Олексій Іванович,36,Самовисування,Дніпропетровська область,,,
Борисенко Олексій Володимирович,36,Самовисування,Дніпропетровська область,,,
Громаков Михайло Вадимович,36,Самовисування,Дніпропетровська область,,,
Дегтярьов Олександр Михайлович,36,Самовисування,Дніпропетровська область,,,
Іскендеров Іскендер Расул Огли,36,Самовисування,Дніпропетровська область,,,
Каптєлов Роман Володимирович,36,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Дніпропетровська область,41662.0,40.31546351848268,
Карнета Павло Анатолійович,36,"Політична партія ""Європейська Солідарність""",Дніпропетровська область,7281.0,7.04567447261467,
Козирєва Вікторія Вікторівна,36,Самовисування,Дніпропетровська область,,,
Косоног Дмитро Вікторович,36,Самовисування,Дніпропетровська область,,,
Леонова-Щербак Вікторія Сергіївна,36,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Дніпропетровська область,16465.0,15.932843042384363,
Мартовицький Артур Володимирович,36,Самовисування,Дніпропетровська область,,,1.74
Марченко Юрій Олексійович,36,Самовисування,Дніпропетровська область,,,
Миндришора Оксана Дмитрівна,36,"Політична партія ""Сила Людей""",Дніпропетровська область,,,
Сміюха Олексій Сергійович,36,Самовисування,Дніпропетровська область,,,
Сторожук Сергій Миколайович,36,Самовисування,Дніпропетровська область,,,
Хабібулін Олексій Фарітович,36,Самовисування,Дніпропетровська область,,,
Черняк Віталій Миколайович,36,Самовисування,Дніпропетровська область,,,
Юрченко Юлія Анатоліївна,36,Самовисування,Дніпропетровська область,,,
Абрамчук Дмитро Валентинович,37,Аграрна партія України,Дніпропетровська область,,,
Брайченко Людмила Олександрівна,37,"політична партія ""Громадянська позиція""",Дніпропетровська область,,,
Гава Сергій Миколайович,37,Самовисування,Дніпропетровська область,,,
Горбач Олександр Дмитрович,37,"ПОЛІТИЧНА ПАРТІЯ ""УКРАЇНА СЛАВЕТНА""",Дніпропетровська область,,,
Грижук Валентин Васильович,37,Самовисування,Дніпропетровська область,,,
Демченко Володимир Йосипович,37,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Дніпропетровська область,8586.0,9.508832161249238,
Денисенко Віталій Володимирович,37,"Політична партія ""Об’єднання ""САМОПОМІЧ""",Дніпропетровська область,,,
Доценко Людмила Степанівна,37,Самовисування,Дніпропетровська область,,,
Забара Володимир Васильович,37,Самовисування,Дніпропетровська область,,,
Зубрій Дмитро Олександрович,37,Самовисування,Дніпропетровська область,,,
Карапиш Юлія Миколаївна,37,Самовисування,Дніпропетровська область,,,
Кравченко Антон Володимирович,37,Самовисування,Дніпропетровська область,,,
Кравченко Роман Михайлович,37,Самовисування,Дніпропетровська область,,,
Миргород Геннадій Миколайович,37,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Дніпропетровська область,9297.0,10.296251176698599,
Приходько Павло Олександрович,37,Самовисування,Дніпропетровська область,,,
Рябовол Олександр Олександрович,37,Самовисування,Дніпропетровська область,,,
Синявський Андрій Вікторович,37,Самовисування,Дніпропетровська область,,,
Сущик Дмитро Феліксович,37,Самовисування,Дніпропетровська область,,,
Товкун Альона Вікторівна,37,Самовисування,Дніпропетровська область,,,
Фартушний Ігор Іванович,37,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Дніпропетровська область,42368.0,46.92175646492054,
Фартушний Микола Миколайович,37,Самовисування,Дніпропетровська область,,,
Шпенов Дмитро Юрійович,37,Самовисування,Дніпропетровська область,,,1.19
Щербина Сергій Олександрович,37,"політична партія Всеукраїнське об’єднання ""Свобода""",Дніпропетровська область,,,
Арутюнов Володимир Левонович,38,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Дніпропетровська область,14076.0,15.189545586981623,
Бестаєв Олімбег Павлович,38,Самовисування,Дніпропетровська область,,,
Борисенко Яна Анатоліївна,38,Самовисування,Дніпропетровська область,,,
Бородін Владислав Валерійович,38,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Дніпропетровська область,42520.0,45.88373674044179,
Бородін Володимир Ігорович,38,Самовисування,Дніпропетровська область,,,
Гайворонський Анатолій Іванович,38,Самовисування,Дніпропетровська область,,,
Дєєв Олександр Петрович,38,Самовисування,Дніпропетровська область,,,
Дядик Олег Олегович,38,Самовисування,Дніпропетровська область,,,
Жадан Іван Олегович,38,Самовисування,Дніпропетровська область,,,
Камишев Сергій Володимирович,38,Самовисування,Дніпропетровська область,,,
Костюк Андрій Васильович,38,Самовисування,Дніпропетровська область,,,
Кузнєцов Василь Віталійович,38,Самовисування,Дніпропетровська область,,,
Кукура Юрій Сергійович,38,Самовисування,Дніпропетровська область,,,
Мельничук Сергій Петрович,38,Самовисування,Дніпропетровська область,,,
Нестеренко Вадим Григорович,38,Самовисування,Дніпропетровська область,,,3.15
Нестеренко Вадим Миколайович,38,Самовисування,Дніпропетровська область,,,
Нємченко Юрій Вікторович,38,"політична партія Всеукраїнське об’єднання ""Свобода""",Дніпропетровська область,,,
Ніколаєв Олександр Іванович,38,Самовисування,Дніпропетровська область,,,
Скакуненко Віталій Володимирович,38,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Дніпропетровська область,7142.0,7.707000183448619,
Шилова Вікторія Віталіївна,38,Самовисування,Дніпропетровська область,,,
Шкуратський Денис Віталійович,38,Самовисування,Дніпропетровська область,,,
Антіпов Валентин Миколайович,39,Самовисування,Дніпропетровська область,,,
Бордюг Костянтин Дмитрович,39,Самовисування,Дніпропетровська область,,,
Гаврилов Микола Васильович,39,Самовисування,Дніпропетровська область,,,
Гулієв Фархад Давід огли,39,Самовисування,Дніпропетровська область,,,
Зигало Іван Вікторович,39,Самовисування,Дніпропетровська область,,,
Коваль Юрій Костянтинович,39,Самовисування,Дніпропетровська область,,,
Манько Валентин Миколайович,39,Самовисування,Дніпропетровська область,,,
Мелікян Гарік Альбертович,39,Самовисування,Дніпропетровська область,,,
Пустова Марія Іванівна,39,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Дніпропетровська область,15169.0,16.343263481118353,
Савінська Ілона Валеріївна,39,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Дніпропетровська область,,,
Северин Сергій Сергійович,39,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Дніпропетровська область,38541.0,41.524538059580884,
Сиромятніков Дмитро Юрійович,39,Самовисування,Дніпропетровська область,,,
Смирний Сергій Олександрович,39,Самовисування,Дніпропетровська область,,,
Хорішко Володимир Дмитрович,39,Самовисування,Дніпропетровська область,,,
Дідич Валентин Володимирович,40,Самовисування,Дніпропетровська область,,,6.98
Дробіт Денис Миколайович,40,Самовисування,Дніпропетровська область,,,
Жадько Олена Анатоліївна,40,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Дніпропетровська область,11986.0,13.944830314241505,
Зайцева Анна Олександрівна,40,Самовисування,Дніпропетровська область,,,
Кисіль Сергій Васильович,40,Самовисування,Дніпропетровська область,,,
Кобзар Наталя Станіславівна,40,Самовисування,Дніпропетровська область,,,
Кужман Олег Миколайович,40,Самовисування,Дніпропетровська область,,,
Матвєєва Яна Володимирівна,40,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Дніпропетровська область,,,
Ніколайчук Андрій Анатолійович,40,Самовисування,Дніпропетровська область,,,
Орлов Олег Анатолійович,40,"Політична Партія ""ПАТРІОТ""",Дніпропетровська область,,,
Прохоренко Василь Анатолійович,40,Самовисування,Дніпропетровська область,,,
Рязанцев Іван Михайлович,40,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Дніпропетровська область,9154.0,10.65000639884588,
Сологуб Микола Миколайович,40,Самовисування,Дніпропетровська область,,,
Трухін Олександр Миколайович,40,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Дніпропетровська область,38137.0,44.36959733808011,
Барабаш Сергій Валерійович,45,Самовисування,Донецька область,,,
Бичков Олег Євгенович,45,Самовисування,Донецька область,,,
Бордунов Едуард Вікторович,45,Самовисування,Донецька область,,,
Кюрджиєв Георгій Тимофійович,45,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Донецька область,4378.0,17.44918294141092,
Магомедов Муса Сергоєвич,45,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Донецька область,,,
Оцвера Юлія Володимирівна,45,"Політична партія ""Європейська Солідарність""",Донецька область,6700.0,26.703866082104422,
Петренко Анастасія Леонідівна,45,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Донецька область,8790.0,35.03387803905939,
Савченко Віра Вікторівна,45,"ПОЛІТИЧНА ПАРТІЯ ""ГРОМАДСЬКО-ПОЛІТИЧНА ПЛАТФОРМА НАДІЇ САВЧЕНКО""",Донецька область,,,
Сбєжнєв Тимур Олександрович,45,Самовисування,Донецька область,,,
Топузов Олександр Юрійович,45,Самовисування,Донецька область,,,
Шиш Сергій Андрійович,45,Самовисування,Донецька область,,,
Бугайов Сергій Вікторович,46,Самовисування,Донецька область,,,
Вощанов Родіон Ігорович,46,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Донецька область,23218.0,25.471739512023873,
Матейченко Костянтин Володимирович,46,Самовисування,Донецька область,,,
Рева Дмитро Олексійович,46,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Донецька область,,,
Христенко Федір Володимирович,46,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Донецька область,35611.0,39.06771107600491,
Шинкаренко Олександр Григорович,46,Самовисування,Донецька область,,,
Бурківська Вікторія Костянтинівна,47,Самовисування,Донецька область,,,
Виноградов Сергій Юрійович,47,Самовисування,Донецька область,,,
Кіселевич Андрій Аркадійович,47,Самовисування,Донецька область,,,
Кутова Наталія Володимирівна,47,Самовисування,Донецька область,,,
Лілеєв Сергій Вікторович,47,"політична партія Всеукраїнське об’єднання ""Свобода""",Донецька область,,,
Лях Вадим Михайлович,47,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Донецька область,,,
Макогон Юрій Петрович,47,"Політична партія ""Європейська Солідарність""",Донецька область,6977.0,9.168922648303415,
Мащенко Ростислав Євгенович,47,Самовисування,Донецька область,,,
Недава Олег Анатолійович,47,Самовисування,Донецька область,,,
Патлачук Василь Никифорович,47,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Донецька область,19148.0,25.163613425500042,
Попов Вячеслав Вячеславович,47,"Політична Партія ""ПАТРІОТ""",Донецька область,,,
Ревуцька Тетяна Володимирівна,47,Самовисування,Донецька область,,,
Самовалова Інна Володимирівна,47,Самовисування,Донецька область,,,
Скиба Володимир Іванович,47,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Донецька область,2180.0,2.8648776513259913,
Солод Юрій Васильович,47,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Донецька область,34260.0,45.02326070386627,12.09
Татаренко Ігор Олександрович,47,Самовисування,Донецька область,,,
Тележенко Ганна Олександрівна,47,Самовисування,Донецька область,,,
Тур Артем Олександрович,47,Самовисування,Донецька область,,,
Штепа Іван Володимирович,47,Самовисування,Донецька область,,,
Васілі Євген Ігорович,48,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Донецька область,24701.0,27.170230552622314,
Власенко Валерій Сергійович,48,"Політична партія ""Європейська Солідарність""",Донецька область,11856.0,13.04118268215417,
Єфімов Максим Вікторович,48,Самовисування,Донецька область,,,11.93
Єфімов Максим Олександрович,48,Самовисування,Донецька область,,,
Зубов Валентин Сергійович,48,Самовисування,Донецька область,,,
Корнієнко Сергій Миколайович,48,"політична партія Всеукраїнське об’єднання ""Свобода""",Донецька область,,,
Кумачов Олександр Сергійович,48,Самовисування,Донецька область,,,
Лазаренко Катерина Олександрівна,48,Самовисування,Донецька область,,,
Масалітін Сергій Миколайович,48,Самовисування,Донецька область,,,
Нікітін Микита Дмитрович,48,Самовисування,Донецька область,,,
Ошурко Денис Вікторович,48,Самовисування,Донецька область,,,
Селезньов Костянтин Семенович,48,Самовисування,Донецька область,,,
Скляров Дмитро Володимирович,48,Самовисування,Донецька область,,,
Сокол Максим Євгенович,48,Самовисування,Донецька область,,,
Соломко Валерій Іванович,48,Самовисування,Донецька область,,,
Тихоненко Олександр Володимирович,48,Самовисування,Донецька область,,,
Толстогузов Олександр Володимирович,48,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Донецька область,2981.0,3.2789950721576906,
Тонкошкур Єгор Едуардович,48,Самовисування,Донецька область,,,
Харченко Віктор Володимирович,48,Самовисування,Донецька область,,,
Шевченко Олександр Павлович,48,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Донецька область,33849.0,37.23270855332629,
Щербачук Яна Іванівна,48,Самовисування,Донецька область,,,
Батура Наталія Володимирівна,49,Самовисування,Донецька область,,,
Бухаркова Тетяна Михайлівна,49,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Донецька область,2913.0,3.4197767107688333,
Водопшина Ірина Андріївна,49,Самовисування,Донецька область,,,
Гнатенко Валерій Сергійович,49,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Донецька область,34642.0,40.668693722778556,
Дишкант Наталія Олександрівна,49,Самовисування,Донецька область,,,
Ільєнко Олександр Сергійович,49,Самовисування,Донецька область,,,
Киценко Ганна Сергіївна,49,Самовисування,Донецька область,,,
Кірікова Ірина Миколаївна,49,Самовисування,Донецька область,,,
Колесніков Борис Вікторович,49,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Донецька область,,,
Конобєєва Інна Семенівна,49,Самовисування,Донецька область,,,
Куликов Максим Олександрович,49,Самовисування,Донецька область,,,
Куриленко Тетяна Сергіївна,49,Самовисування,Донецька область,,,
Кюрджиєв Сосо Полікарпович,49,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Донецька область,1582.0,1.8572216808912787,
Лучко Дар’я Юріївна,49,"Політична партія ""Європейська Солідарність""",Донецька область,11241.0,13.196604876674375,
Маланчук Ярослав Богданович,49,"політична партія Всеукраїнське об’єднання ""Свобода""",Донецька область,,,
Медведюк Василь Антонович,49,Самовисування,Донецька область,,,
Миронов Денис Ігорович,49,Самовисування,Донецька область,,,
Піддубний Олександр Павлович,49,Самовисування,Донецька область,,,
Сівохо Сергій Анатолійович,49,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Донецька область,18236.0,21.408530071260024,
Аксьонов Андрій Анатолійович,50,Самовисування,Донецька область,,,
Дашковець Нелля Брониславівна,50,Самовисування,Донецька область,,,
Кошуков Сергій Юрійович,50,"Політична партія ""Європейська Солідарність""",Донецька область,6741.0,7.37583841213222,
Мельничук Патімат Чупалавівна,50,Самовисування,Донецька область,,,
Мотрій Олександр Володимирович,50,Самовисування,Донецька область,,,
Орос Володимир Олексійович,50,Самовисування,Донецька область,,,
Остріков Володимир Олегович,50,Самовисування,Донецька область,,,
Пащенко Світлана Володимирівна,50,"політична партія Всеукраїнське об’єднання ""Свобода""",Донецька область,,,
Ретівов Ігор Олександрович,50,Самовисування,Донецька область,,,
Романцова Тетяна Володимирівна,50,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Донецька область,25513.0,27.915704703861344,
Сахарова Катерина Михайлівна,50,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Донецька область,34404.0,37.64402087687241,
Требушкін Руслан Валерійович,50,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Донецька область,,,
Чорний Анатолій Сергійович,50,Самовисування,Донецька область,,,
Альоша Андрій Миколайович,51,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Донецька область,280.0,31.28491620111732,
Батирсултанов Махач Далгатович,51,Самовисування,Донецька область,,,
Благун Андрій Вікторович,51,Самовисування,Донецька область,,,
Веселова Наталія Василівна,51,"Політична партія ""Сила Людей""",Донецька область,,,
Весьолкін Володимир Юрійович,51,Самовисування,Донецька область,,,
Вєтров Сергій Олександрович,51,Самовисування,Донецька область,,,
Вишняков Олександр Вікторович,51,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Донецька область,,,
Дмітрієв Михайло Миколайович,51,Самовисування,Донецька область,,,
Житінський Ігор Юрійович,51,Самовисування,Донецька область,,,
Карбан Ігор Олексійович,51,Самовисування,Донецька область,,,
Кваша Сергій Валерійович,51,"Політична партія ""Європейська Солідарність""",Донецька область,249.0,27.821229050279328,
Ковальов Олександр Іванович,51,Самовисування,Донецька область,,,
Кроха Олег Григорович,51,Самовисування,Донецька область,,,
Макаров Олег Костянтинович,51,Самовисування,Донецька область,,,
Назимко Катерина Сергіївна,51,Самовисування,Донецька область,,,
Олійник Андрій Юрійович,51,Самовисування,Донецька область,,,
Остапенко Леся Григорівна,51,Самовисування,Донецька область,,,
Радченко Дмитро Андрійович,51,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Донецька область,245.0,27.37430167597765,
Ромашкіна Аліна Олександрівна,51,Самовисування,Донецька область,,,
Савченко Надія Вікторівна,51,"ПОЛІТИЧНА ПАРТІЯ ""ГРОМАДСЬКО-ПОЛІТИЧНА ПЛАТФОРМА НАДІЇ САВЧЕНКО""",Донецька область,,,
Степаненко Олександр Леонідович,51,Самовисування,Донецька область,,,
Чанов Дмитро Геннадійович,51,Самовисування,Донецька область,,,
Черенкова Марина Анатоліївна,51,Самовисування,Донецька область,,,
Честа Дмитро Олександрович,51,Самовисування,Донецька область,,,
Шморгун Юрій Іванович,51,Самовисування,Донецька область,,,
Ясиновський Володимир Миколайович,51,Самовисування,Донецька область,,,
Аксакова Юлія Сергіївна,52,Самовисування,Донецька область,,,
Губа Сергій Васильович,52,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Донецька область,4672.0,12.169518897658307,
Захарченко Олександр Костянтинович,52,"політична партія Всеукраїнське об’єднання ""Свобода""",Донецька область,,,
Коновалюк Валерій Ілліч,52,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Донецька область,,,
Копин Михайло Михайлович,52,"Політична Партія ""ПАТРІОТ""",Донецька область,,,
Корнієнко Валерія Віталіївна,52,"Політична партія ""Європейська Солідарність""",Донецька область,10995.0,28.639524888645777,
Ленко Микола Миколайович,52,Самовисування,Донецька область,,,
