"deputat","perc_for","votes_for","tvo","oblast","year","info","proposed","registration","gender","age","birthday","job","city_living","party","tvo_pres","pres_candidate","pres_perc_for","pres_votes_for","winner","average_age","pop_change","region_ideology","previous","ever","funding","power_status","party_ideology","prop_election_forecast","log_perc_for","prediction_150","prediction_100","prediction_50","prediction_default_plus_class","fraction"
"Гулачі Гейза Людвигович",NA,NA,69,"Закарпатська область",2019,"народився 24 лютого 1957 року в місті Мукачево Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, благодійний фонд ""КМКС"", член ""КМКС"" Партії угорців України, проживає в місті Мукачево Закарпатської області, судимість відсутня, самовисування.","самовисування",2019-06-13,"M",62,1957-02-24,"директор","проживає в місті Мукачево Закарпатської області","Other",69,NA,0,0,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.00469614751636982,0.00469614751636982,0.00469614751636982,0.00469614751636982,NA
"Данканич Андрій Андрійович",NA,NA,69,"Закарпатська область",2019,"народився 1 квiтня 1969 року в селі Клячаново Мукачівського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, перший заступник голови, Мукачівська районна державна адміністрація, член політичної партії Всеукраїнське об’єднання ""Батьківщина"", проживає в селі Клячаново Мукачівського району Закарпатської області, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Батьківщина"".","політична партія всеукраїнське обєднання батьківщина",2019-06-24,"M",50,1969-04-01,"заступник голови","проживає в селі Клячаново Мукачівського району Закарпатської області","політична партія всеукраїнське обєднання батьківщина",69,"Тимошенко Юлія",14.0528492400236,10466,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","orange",7.2,NA,0.0456042997539043,0.0456042997539043,0.0456042997539043,0.0456042997539043,NA
"Казибрід Олег Романович",NA,NA,69,"Закарпатська область",2019,"народився 15 серпня 1988 року в місті Мукачево Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, безпартійний, проживає в місті Мукачево Закарпатської області, судимість відсутня, самовисування.","самовисування",2019-06-21,"M",31,1988-08-15,"підприємець","проживає в місті Мукачево Закарпатської області","Other",69,NA,0,0,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.00833727698773146,0.00833727698773146,0.00833727698773146,0.00833727698773146,NA
"Матішинець Артем Вячеславович",NA,NA,69,"Закарпатська область",2019,"народився 30 березня 1991 року в місті Іршава Іршавського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, керівник громадської приймальні, Іршавська районна в Закарпатській області організація ПАРТІЇ ""БЛОК ПЕТРА ПОРОШЕНКА ""СОЛІДАРНІСТЬ"", член Політичної партії ""Європейська Солідарність"", проживає в місті Іршава Іршавського району Закарпатської області, судимість відсутня, суб’єкт висування – Політична партія ""Європейська Солідарність"".","політична партія європейська солідарність",2019-06-24,"M",28,1991-03-30,"керівник","проживає в місті Іршава Іршавського району Закарпатської області","політична партія європейська солідарність",69,"Порошенко Петро",10.6893495891294,7961,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","orange",8.3,NA,0.0181073546409607,0.0181073546409607,0.0181073546409607,0.0181073546409607,NA
"Товт Мікловш Мікловшович",NA,NA,69,"Закарпатська область",2019,"народився 11 серпня 1963 року в місті Берегово Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ПП ""Дельта"", безпартійний, проживає в смт Батьово Берегівського району Закарпатської області, судимість відсутня, самовисування.","самовисування",2019-06-20,"M",56,1963-08-11,"директор","проживає в смт Батьово Берегівського району Закарпатської області","Other",69,NA,0,0,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.0163355767726898,0.0163355767726898,0.0163355767726898,0.0163355767726898,NA
"Токар Едгар Володимирович",NA,NA,69,"Закарпатська область",2019,"народився 17 лютого 1987 року в місті Мукачево Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійний, проживає в місті Мукачево Закарпатської області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"M",32,1987-02-17,"тимчасово не працює","проживає в місті Мукачево Закарпатської області","Other",69,"Зеленський Володимир",41.504645791933,30911,1,36.7,2.1,"grey",FALSE,FALSE,0,"yes","orange",45.5,NA,0.78391706943512,0.78391706943512,0.78391706943512,0.78391706943512,NA
"Туріс Інгрід Юріївна",NA,NA,69,"Закарпатська область",2019,"народилася 22 липня 1978 року в місті Мукачево Закарпатської області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, доцент кафедри англійської філології та методики викладання іноземних мов, Мукачівський державний університет, безпартійнa, проживає в місті Мукачево  Закарпатської області, судимість відсутня, самовисування.","самовисування",2019-06-15,"F",41,1978-07-22,"Other","проживає в місті Мукачево  Закарпатської області","Other",69,NA,0,0,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.00836211815476418,0.00836211815476418,0.00836211815476418,0.00836211815476418,NA
"Шершун Олександр Олександрович",NA,NA,69,"Закарпатська область",2019,"народився 6 жовтня 1989 року в місті Ужгороді, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, менеджер, ТО ""МКП Екскурсія"", безпартійний, проживає в місті Мукачево Закарпатської області, судимість відсутня, суб’єкт висування – Політична Партія ""ГОЛОС"".","політична партія голос",2019-06-22,"M",30,1989-10-06,"менеджер","проживає в місті Мукачево Закарпатської області","Other",69,NA,0,0,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","orange",6.6,NA,0.021479643881321,0.021479643881321,0.021479643881321,0.021479643881321,NA
"Шутко Вячеслав Ласлович",NA,NA,69,"Закарпатська область",2019,"народився 2 жовтня 1967 року в селі Войково Ц. Городського району Донецької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""ДВС-САТ"", член Політичної партії ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"", проживає в місті Мукачево Закарпатської області, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"".","політична партія опозиційна платформа  за життя",2019-06-24,"M",52,1967-10-02,"директор","проживає в місті Мукачево Закарпатської області","політична партія опозиційна платформа  за життя",69,"Бойко Юрій",8.248294752672,6143,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","blue",12,NA,0.0104983644559979,0.0104983644559979,0.0104983644559979,0.0104983644559979,NA
"Балога Іван Іванович",NA,NA,70,"Закарпатська область",2019,"народився 10 листопада 1966 року в селі Завидово Мукачівського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, народний депутат України, член політичної партії Єдиний Центр, проживає в місті Мукачево Закарпатської області, судимість відсутня, суб’єкт висування – політична партія Єдиний Центр.","політична партія єдиний центр",2019-06-07,"M",53,1966-11-10,"народний депутат України","проживає в місті Мукачево Закарпатської області","політична партія єдиний центр",70,NA,0,0,0,36.7,2.1,"grey",TRUE,TRUE,0,"no","grey",NA,NA,0.627418875694275,0.627418875694275,0.627418875694275,0.627418875694275,NA
"Гайдур Юрій Антонович",NA,NA,70,"Закарпатська область",2019,"народився 30 серпня 1992 року в смт Міжгір’я Міжгірського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, інженер з охорони тваринного світу, Національний природний парк ""СИНЕВИР"", безпартійний, проживає в смт Міжгір’я Міжгірського району Закарпатської області, судимість відсутня, суб’єкт висування – Політична Партія ""ПАТРІОТ"".","політична партія патріот",2019-06-25,"M",27,1992-08-30,"Other","проживає в смт Міжгір’я Міжгірського району Закарпатської області","Other",70,"Новак Андрій",0.0368871699716081,33,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.00583200715482235,0.00583200715482235,0.00583200715482235,0.00583200715482235,NA
"Дрогобецький Іван Іванович",NA,NA,70,"Закарпатська область",2019,"народився 16 жовтня 1970 року в селі Арданово Іршавського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, Полянський сільський голова, член Політичної партії ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"", проживає в селі Поляна Свалявського району Закарпатської області, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"".","політична партія опозиційна платформа  за життя",2019-06-24,"M",49,1970-10-16,"голова","проживає в селі Поляна Свалявського району Закарпатської області","політична партія опозиційна платформа  за життя",70,"Бойко Юрій",7.10357470210816,6355,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","blue",12,NA,0.0678649246692657,0.0678649246692657,0.0678649246692657,0.0678649246692657,NA
"Кеменяш Олександр Михайлович",NA,NA,70,"Закарпатська область",2019,"народився 25 жовтня 1965 року в місті Свалява Свалявського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, заступник генерального директора, ТОВ ""ПІВІ"", член політичної партії Всеукраїнське об’єднання ""Батьківщина"", проживає в місті Свалява Свалявського району Закарпатської області, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Батьківщина"".","політична партія всеукраїнське обєднання батьківщина",2019-06-24,"M",54,1965-10-25,"заступник генерального директора","проживає в місті Свалява Свалявського району Закарпатської області","політична партія всеукраїнське обєднання батьківщина",70,"Тимошенко Юлія",20.0442646039659,17932,0,36.7,2.1,"grey",FALSE,TRUE,0,"no","orange",7.2,NA,0.170767053961754,0.170767053961754,0.170767053961754,0.170767053961754,NA
"Лаба Михайло Михайлович",NA,NA,70,"Закарпатська область",2019,"народився 29 жовтня 1975 року в селі Тур’я Поляна Перечинського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, Невицький сільський голова, безпартійний, проживає в селі Невицьке Ужгородського району Закарпатської області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"M",44,1975-10-29,"голова","проживає в селі Невицьке Ужгородського району Закарпатської області","Other",70,"Зеленський Володимир",31.9308756790593,28566,1,36.7,2.1,"grey",FALSE,FALSE,0,"yes","orange",45.5,NA,0.685129761695862,0.685129761695862,0.685129761695862,0.685129761695862,NA
"Луців Еріка Василівна",NA,NA,70,"Закарпатська область",2019,"народилася 1 червня 1980 року в місті Свалява Закарпатської області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, викладач, Чинадіївська дитяча школа мистецтв, член політичної партії Всеукраїнське об’єднання ""Батьківщина"", проживає в смт Чинадійово Мукачівського району Закарпатської області, судимість відсутня, самовисування.","самовисування",2019-06-22,"F",39,1980-06-01,"викладач","проживає в смт Чинадійово Мукачівського району Закарпатської області","політична партія всеукраїнське обєднання батьківщина",70,NA,0,0,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.00897140242159367,0.00897140242159367,0.00897140242159367,0.00897140242159367,NA
"Павлов Павло Павлович",NA,NA,70,"Закарпатська область",2019,"народився 16 лютого 1977 року в смт Великий Березний Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійний, проживає в смт Великий Березний Великоберезнянського району Закарпатської області, судимість відсутня, самовисування.","самовисування",2019-06-13,"M",42,1977-02-16,"тимчасово не працює","проживає в смт Великий Березний Великоберезнянського району Закарпатської області","Other",70,NA,0,0,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.011435910128057,0.011435910128057,0.011435910128057,0.011435910128057,NA
"Соломко Олександр Олексійович",NA,NA,70,"Закарпатська область",2019,"народився 23 лютого 1974 року в селі Нижні Ворота Воловецького району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член Української партії ""Зелена планета"", проживає в місті Ужгороді, судимість відсутня, самовисування.","самовисування",2019-06-18,"M",45,1974-02-23,"підприємець","проживає в місті Ужгороді","українська партія зелена планета",70,NA,0,0,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.0145181715488434,0.0145181715488434,0.0145181715488434,0.0145181715488434,NA
"Церковник Роман Степанович",NA,NA,70,"Закарпатська область",2019,"народився 16 листопада 1976 року в селі Сімер Перечинського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, старший державний інспектор-кінолог, Управління протидії митним правопорушенням та міжнародної взаємодії Закарпатської митниці Державної фіскальної служби, безпартійний, проживає в селі Минай Ужгородського району Закарпатської області, судимість відсутня, самовисування.","самовисування",2019-06-24,"M",43,1976-11-16,"Other","проживає в селі Минай Ужгородського району Закарпатської області","Other",70,NA,0,0,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.0102549884468317,0.0102549884468317,0.0102549884468317,0.0102549884468317,NA
"Чумак Володимир Вікторович",NA,NA,70,"Закарпатська область",2019,"народився 4 червня 1972 року в місті Києві, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член Політичної партії ""Європейська Солідарність"", проживає в місті Свалява Свалявського району Закарпатської області, судимість відсутня, суб’єкт висування – Політична партія ""Європейська Солідарність"".","політична партія європейська солідарність",2019-06-24,"M",47,1972-06-04,"підприємець","проживає в місті Свалява Свалявського району Закарпатської області","політична партія європейська солідарність",70,"Порошенко Петро",11.3701906954908,10172,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","orange",8.3,NA,0.0223464760929346,0.0223464760929346,0.0223464760929346,0.0223464760929346,NA
"Шкирта Іван Іванович",NA,NA,70,"Закарпатська область",2019,"народився 2 серпня 1968 року в селі Розтока Міжгірського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, безпартійний, проживає в місті Києві, судимість відсутня, самовисування.","самовисування",2019-06-19,"M",51,1968-08-02,"підприємець","проживає в місті Києві","Other",70,NA,0,0,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.0221978034824133,0.0221978034824133,0.0221978034824133,0.0221978034824133,NA
"Штулер Іван Федорович",NA,NA,70,"Закарпатська область",2019,"народився 28 серпня 1968 року в селі Сасівка Свалявського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член політичної партії Всеукраїнське об’єднання ""Свобода"", проживає в селі Сасівка Свалявського району Закарпатської області, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Свобода"".","політична партія всеукраїнське обєднання свобода",2019-06-25,"M",51,1968-08-28,"підприємець","проживає в селі Сасівка Свалявського району Закарпатської області","політична партія всеукраїнське обєднання свобода",70,"Кошулинський Руслан",0.831638013905345,744,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","orange",NA,NA,0.0124013861641288,0.0124013861641288,0.0124013861641288,0.0124013861641288,NA
"Щур Василь Михайлович",NA,NA,70,"Закарпатська область",2019,"народився 29 квiтня 1980 року в смт Міжгір’я Міжгірського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, голова, Міжгірська районна рада, безпартійний, проживає в смт Міжгір’я Міжгірського району Закарпатської області, судимість відсутня, самовисування.","самовисування",2019-06-23,"M",39,1980-04-29,"голова","проживає в смт Міжгір’я Міжгірського району Закарпатської області","Other",70,NA,0,0,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.0576389916241169,0.0576389916241169,0.0576389916241169,0.0576389916241169,NA
"Боднар Михайло Михайлович",NA,NA,71,"Закарпатська область",2019,"народився 13 червня 1969 року в селі Довге Іршавського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта професійно-технічна, тимчасово не працює, член ПОЛІТИЧНОЇ ПАРТІЇ ""УКРАЇНСЬКЕ ОБ’ЄДНАННЯ ПАТРІОТІВ – УКРОП"", проживає в селі Довге Іршавського району Закарпатської області, судимість відсутня, самовисування.","самовисування",2019-06-20,"M",50,1969-06-13,"тимчасово не працює","проживає в селі Довге Іршавського району Закарпатської області","Other",71,NA,0,0,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.0221978034824133,0.0221978034824133,0.0221978034824133,0.0221978034824133,NA
"Грабар Сергій Володимирович",NA,NA,71,"Закарпатська область",2019,"народився 26 травня 1985 року в селі Горінчево Хустського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, безпартійний, проживає в селі Горінчово Хустського району Закарпатської області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"M",34,1985-05-26,"підприємець","проживає в селі Горінчово Хустського району Закарпатської області","Other",71,"Зеленський Володимир",41.5496042755761,28454,1,36.7,2.1,"grey",FALSE,FALSE,0,"yes","orange",45.5,NA,0.78391706943512,0.78391706943512,0.78391706943512,0.78391706943512,NA
"Гриньо Євген Матвійович",NA,NA,71,"Закарпатська область",2019,"народився 19 серпня 1966 року в місті Уральськ, Казахстан, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, член ПОЛІТИЧНОЇ ПАРТІЇ ""СИЛА І ЧЕСТЬ"", проживає в місті Хуст Закарпатської області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ"".","політична партія сила і честь",2019-06-25,"M",53,1966-08-19,"тимчасово не працює","проживає в місті Хуст Закарпатської області","політична партія сила і честь",71,"Смешко Ігор",4.64793668409217,3183,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","orange",3.9,NA,0.0128157483413815,0.0128157483413815,0.0128157483413815,0.0128157483413815,NA
"Гук Вячеслав Степанович",NA,NA,71,"Закарпатська область",2019,"народився 11 жовтня 1975 року в селі Копашнево Хустського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член Політичної партії ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"", проживає в місті Хуст Закарпатської області, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"".","політична партія опозиційна платформа  за життя",2019-06-24,"M",44,1975-10-11,"підприємець","проживає в місті Хуст Закарпатської області","політична партія опозиційна платформа  за життя",71,"Бойко Юрій",8.86656347653398,6072,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","blue",12,NA,0.00970399845391512,0.00970399845391512,0.00970399845391512,0.00970399845391512,NA
"Добромільський Петро Петрович",NA,NA,71,"Закарпатська область",2019,"народився 9 травня 1979 року в селі Білки Іршавського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""Трампет+"", член політичної партії Єдиний Центр, проживає в селі Білки Іршавського району Закарпатської області, судимість відсутня, самовисування.","самовисування",2019-06-20,"M",40,1979-05-09,"директор","проживає в селі Білки Іршавського району Закарпатської області","політична партія єдиний центр",71,NA,0,0,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.0169610120356083,0.0169610120356083,0.0169610120356083,0.0169610120356083,NA
"Дубчак Наталія Сергіївна",NA,NA,71,"Закарпатська область",2019,"народилася 10 сiчня 1987 року в місті Хуст Закарпатської області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член політичної партії Всеукраїнське об’єднання ""Свобода"", проживає в місті Хуст Закарпатської області, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Свобода"".","політична партія всеукраїнське обєднання свобода",2019-06-25,"F",32,1987-01-10,"підприємець","проживає в місті Хуст Закарпатської області","політична партія всеукраїнське обєднання свобода",71,"Кошулинський Руслан",1.11562162320026,764,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","orange",NA,NA,0.00662930123507977,0.00662930123507977,0.00662930123507977,0.00662930123507977,NA
"Лазоришинець Василь Васильович",NA,NA,71,"Закарпатська область",2019,"народився 25 травня 1957 року в селі Сокирниця Хустського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ДУ ""Національний інститут серцево-судинної хірургії імені М.М. Амосова Національної академії медичних наук України"", безпартійний, проживає в селі Петрівське Києво-Святошинського району Київської області, судимість відсутня, самовисування.","самовисування",2019-06-22,"M",62,1957-05-25,"директор","проживає в селі Петрівське Києво-Святошинського району Київської області","Other",71,NA,0,0,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.00469614751636982,0.00469614751636982,0.00469614751636982,0.00469614751636982,NA
"Лунченко Валерій Валерійович",NA,NA,71,"Закарпатська область",2019,"народився 13 жовтня 1982 року в місті Хуст Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, народний депутат України, безпартійний, проживає в місті Хуст Закарпатської області, судимість відсутня, самовисування.","самовисування",2019-06-20,"M",37,1982-10-13,"народний депутат України","проживає в місті Хуст Закарпатської області","Other",71,NA,0,0,0,36.7,2.1,"grey",TRUE,TRUE,0,"no","grey",NA,NA,0.673183560371399,0.673183560371399,0.673183560371399,0.673183560371399,"Член депутатської фракції Політичної партії ""НАРОДНИЙ ФРОНТ"""
"Маді Ігор Анатолійович",NA,NA,71,"Закарпатська область",2019,"народився 2 лютого 1979 року в селі Велятино Хустського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, член Політичної партії ""Об’єднання ""САМОПОМІЧ"", проживає в місті Хуст Закарпатської області, судимість відсутня, суб’єкт висування – Політична партія ""Об’єднання ""САМОПОМІЧ"".","політична партія обєднання самопоміч",2019-06-25,"M",40,1979-02-02,"тимчасово не працює","проживає в місті Хуст Закарпатської області","політична партія обєднання самопоміч",71,NA,0,0,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","orange",NA,NA,0.0118696801364422,0.0118696801364422,0.0118696801364422,0.0118696801364422,NA
"Мельник Микола Васильович",NA,NA,71,"Закарпатська область",2019,"народився 14 сiчня 1962 року в селі Грушово Тячівського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійний, проживає в селі Грушово Тячівського району Закарпатської області, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНИЙ БЛОК"".","політична партія опозиційний блок",2019-06-25,"M",57,1962-01-14,"тимчасово не працює","проживає в селі Грушово Тячівського району Закарпатської області","Other",71,"Вілкул Олександр",1.78441050202973,1222,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","blue",NA,NA,0.0036012155469507,0.0036012155469507,0.0036012155469507,0.0036012155469507,NA
"Пацкан Олександр Михайлович",NA,NA,71,"Закарпатська область",2019,"народився 8 липня 1980 року в селі Золотарево Хустського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, голова, Хустська районна рада, безпартійний, проживає в селі Золотарьово Хустського району Закарпатської області, судимість відсутня, самовисування.","самовисування",2019-06-25,"M",39,1980-07-08,"голова","проживає в селі Золотарьово Хустського району Закарпатської області","Other",71,NA,0,0,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.0576389916241169,0.0576389916241169,0.0576389916241169,0.0576389916241169,NA
"Попович Михайло Мафтейович",NA,NA,71,"Закарпатська область",2019,"народився 21 березня 1969 року в селі Золотарьово Хустського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, заступник голови, Хустська районна державна адміністрація, безпартійний, проживає в селі Золотарьово Хустського району Закарпатської області, судимість відсутня, суб’єкт висування – Політична Партія ""ПАТРІОТ"".","політична партія патріот",2019-06-25,"M",50,1969-03-21,"заступник голови","проживає в селі Золотарьово Хустського району Закарпатської області","Other",71,"Новак Андрій",0.0277445168073362,19,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.00738863367587328,0.00738863367587328,0.00738863367587328,0.00738863367587328,NA
"Попович Михайло Михайлович",NA,NA,71,"Закарпатська область",2019,"народився 2 квiтня 1978 року в селі Луково Іршавського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, безпартійний, проживає в селі Луково Іршавського району Закарпатської області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА"".","політична партія радикальна партія олега ляшка",2019-06-24,"M",41,1978-04-02,"підприємець","проживає в селі Луково Іршавського району Закарпатської області","Other",71,"Ляшко Олег",6.64116118104027,4548,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","orange",NA,NA,0.00772881787270308,0.00772881787270308,0.00772881787270308,0.00772881787270308,NA
"Розман Іванна Степанівна",NA,NA,71,"Закарпатська область",2019,"народилася 10 липня 1991 року в місті Хуст Закарпатської області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, вчитель, Хустська спеціалізована школа І-ІІІ ступенів № 6, безпартійнa, проживає в місті Хуст Закарпатської області, судимість відсутня, суб’єкт висування – Політична Партія ""ГОЛОС"".","політична партія голос",2019-06-22,"F",28,1991-07-10,"вчитель","проживає в місті Хуст Закарпатської області","Other",71,NA,0,0,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","orange",6.6,NA,0.0107291834428906,0.0107291834428906,0.0107291834428906,0.0107291834428906,NA
"Данилюк Олександр Мирославович",NA,NA,72,"Закарпатська область",2019,"народився 28 грудня 1988 року в селищі Великий Бичків Рахівського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, керівник експертної групи, Міністерство охорони здоров’я України, безпартійний, проживає в місті Ужгороді, судимість відсутня, суб’єкт висування – Політична Партія ""ГОЛОС"".","політична партія голос",2019-06-19,"M",31,1988-12-28,"керівник","проживає в місті Ужгороді","Other",72,NA,0,0,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","orange",6.6,NA,0.021479643881321,0.021479643881321,0.021479643881321,0.021479643881321,NA
"Думин Ярослав Васильович",NA,NA,72,"Закарпатська область",2019,"народився 8 червня 1970 року в місті Рахів Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член Політичної партії ""Європейська партія України"", проживає в місті Рахів Рахівського району Закарпатської області, судимість відсутня, самовисування.","самовисування",2019-06-20,"M",49,1970-06-08,"підприємець","проживає в місті Рахів Рахівського району Закарпатської області","Other",72,NA,0,0,0,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.0185625944286585,0.0185625944286585,0.0185625944286585,0.0185625944286585,NA
